gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
C7orf33,HGNC:21724,16854,0.0230711263115181,16287,16985,16909,approved
ZNF774,HGNC:33108,16855,0.0230131586574691,16860,16781,16573,approved
AQP12B,HGNC:6096,16856,0.02295519100342,17118,16275,16799,approved
C16orf46,HGNC:26525,16857,0.022897223349371,16664,16620,16878,approved
TMEM260,HGNC:20185,16858,0.022839255695322,16769,16589,16818,approved
ZNF181,HGNC:12971,16859,0.0227812880412729,16847,16671,16690,approved
ZNF610,HGNC:26687,16860,0.0227233203872239,16677,17020,16528,approved
PRR32,HGNC:34498,16861,0.0226653527331748,17100,16226,16864,approved
TMEM143,HGNC:25603,16862,0.0226073850791258,16329,16865,16993,approved
KRTAP5-2,HGNC:23597,16863,0.0225494174250768,17015,16428,16785,approved
SPRR2E,HGNC:11265,16864,0.0224914497710277,16672,16605,16901,approved
KRTAP22-1,HGNC:18947,16865,0.0224334821169787,16610,17106,16519,approved
OR51I1,HGNC:15200,16866,0.0223755144629296,17235,15930,17016,approved
TEX38,HGNC:29589,16867,0.0223175468088806,16378,16998,16846,approved
FAM47C,HGNC:25301,16868,0.0222595791548316,16890,16481,16861,approved
OR6M1,HGNC:14711,16869,0.0222016115007825,17013,16549,16704,approved
TEX36,HGNC:31653,16870,0.0221436438467335,16729,16596,16877,approved
OR5D18,HGNC:15285,16871,0.0220856761926844,16989,16328,16894,approved
OR13H1,HGNC:14755,16872,0.0220277085386354,16756,16604,16852,approved
KRTAP20-1,HGNC:18943,16873,0.0219697408845864,16814,16670,16740,approved
SSX7,HGNC:19653,16874,0.0219117732305373,16873,16396,16939,approved
TAS2R38,HGNC:9584,16875,0.0218538055764883,17092,16373,16770,approved
OR2J2,HGNC:8260,16876,0.0217958379224392,16803,16349,17054,approved
NPIPB15,HGNC:34409,16877,0.0217378702683902,16038,17144,17044,approved
LCE1A,HGNC:29459,16878,0.0216799026143411,16308,16913,17033,approved
TMEM42,HGNC:28444,16879,0.0216219349602921,17064,16409,16797,approved
OR10J1,HGNC:8175,16880,0.0215639673062431,16781,16628,16847,approved
CCDC83,HGNC:28535,16881,0.021505999652194,16955,16638,16700,approved
ZNF726,HGNC:32462,16882,0.021448031998145,16789,16984,16531,approved
PEAK3,HGNC:24793,16883,0.0213900643440959,16843,16798,16666,approved
MAS1L,HGNC:13961,16884,0.0213320966900469,16626,16732,16900,approved
CTAG2,HGNC:2492,16885,0.0212741290359979,16666,16969,16682,approved
PRAMEF8,HGNC:24074,16886,0.0212161613819488,16761,16399,17111,approved
KRBOX1,HGNC:38708,16887,0.0211581937278998,16746,16892,16696,alias_unambiguous
VWA3A,HGNC:27088,16888,0.0211002260738507,16867,17128,16350,approved
ZNF844,HGNC:25932,16889,0.0210422584198017,16917,16667,16732,approved
OR13C8,HGNC:15103,16890,0.0209842907657527,17040,16626,16664,approved
SAYSD1,HGNC:21025,16891,0.0209263231117036,16604,16864,16831,approved
TAS2R7,HGNC:14913,16892,0.0208683554576546,17073,16733,16536,approved
SPDYE6,HGNC:35465,16893,0.0208103878036055,15995,17198,17110,approved
FAM86B2,HGNC:32222,16894,0.0207524201495565,16230,17035,17053,approved
CCDC38,HGNC:26843,16895,0.0206944524955075,16953,16570,16809,approved
OR4C5,HGNC:14702,16896,0.0206364848414584,16771,16516,17029,approved
TMEM262,HGNC:49389,16897,0.0205785171874094,16188,16999,17157,alias_unambiguous
PCDHA12,HGNC:8666,16898,0.0205205495333603,17076,16987,16338,approved
DEFB127,HGNC:16206,16899,0.0204625818793113,16775,16497,17061,approved
ROPN1B,HGNC:31927,16900,0.0204046142252623,16374,16979,16977,approved
CCDC148,HGNC:25191,16901,0.0203466465712132,16339,17116,16884,approved
OR2B6,HGNC:8241,16902,0.0202886789171642,16059,17196,17084,approved
RTL8A,HGNC:24514,16903,0.0202307112631151,16935,16904,16570,approved
FAM228B,HGNC:24736,16904,0.0201727436090661,16573,16890,16891,approved
PNMT,HGNC:9160,16905,0.0201147759550171,16407,17084,16875,approved
ZNF233,HGNC:30946,16906,0.020056808300968,16431,17017,16922,approved
PRRT4,HGNC:37280,16907,0.019998840646919,16949,16728,16714,approved
SFT2D3,HGNC:28767,16908,0.0199408729928699,16944,16461,16971,approved
TEX26,HGNC:28622,16909,0.0198829053388209,16965,16643,16778,approved
OMP,HGNC:8136,16910,0.0198249376847718,17025,16755,16636,approved
TMEM218,HGNC:27344,16911,0.0197669700307228,16951,16812,16646,approved
ZNF221,HGNC:13014,16912,0.0197090023766738,16774,16711,16880,approved
C18orf54,HGNC:13796,16913,0.0196510347226247,16389,17031,16958,approved
ZNF766,HGNC:28063,16914,0.0195930670685757,16744,16983,16691,approved
FAM161B,HGNC:19854,16915,0.0195350994145266,16996,16611,16787,approved
MRGPRX1,HGNC:17962,16916,0.0194771317604776,16834,16792,16773,approved
C7orf57,HGNC:22247,16917,0.0194191641064286,16975,16680,16749,approved
C11orf94,HGNC:37213,16918,0.0193611964523795,16505,17040,16844,alias_unambiguous
KRTAP5-6,HGNC:23600,16919,0.0193032287983305,16629,16788,16948,approved
CCDC60,HGNC:28610,16920,0.0192452611442814,16029,17206,17150,approved
TMEM252,HGNC:28537,16921,0.0191872934902324,16284,16975,17139,approved
ZNF562,HGNC:25950,16922,0.0191293258361834,16682,17043,16707,approved
KRTAP1-4,HGNC:18904,16923,0.0190713581821343,16533,17151,16723,approved
LRRC75B,HGNC:33155,16924,0.0190133905280853,16689,16859,16856,approved
SLFNL1,HGNC:26313,16925,0.0189554228740362,16976,16499,16949,approved
ATXN7L3B,HGNC:37931,16926,0.0188974552199872,17190,16487,16759,approved
FAM228A,HGNC:34418,16927,0.0188394875659382,17163,16257,16990,approved
FAM120AOS,HGNC:23389,16928,0.0187815199118891,17102,16576,16767,approved
SAPCD1,HGNC:13938,16929,0.0187235522578401,16416,17102,16904,approved
OR7A5,HGNC:8368,16930,0.018665584603791,16797,16698,16924,approved
SMIM7,HGNC:28419,16931,0.018607616949742,16938,16478,17023,approved
FAM186B,HGNC:25296,16932,0.018549649295693,17094,16613,16747,approved
PIGX,HGNC:26046,16933,0.0184916816416439,16645,16858,16916,approved
KRTAP4-1,HGNC:18907,16934,0.0184337139875949,16547,17132,16772,approved
KRTAP21-1,HGNC:18945,16935,0.0183757463335458,16583,17048,16808,approved
ARHGEF33,HGNC:37252,16936,0.0183177786794968,16812,16716,16889,approved
C1orf127,HGNC:26730,16937,0.0182598110254478,16563,16863,16997,alias_unambiguous
C16orf54,HGNC:26649,16938,0.0182018433713987,16660,16806,16956,approved
NPIPB8,HGNC:37490,16939,0.0181438757173497,16414,16879,17138,approved
KRTAP5-8,HGNC:23603,16940,0.0180859080633006,16760,16821,16863,approved
C1orf185,HGNC:28096,16941,0.0180279404092516,17098,16536,16830,approved
LCE6A,HGNC:31824,16942,0.0179699727552025,16366,17045,17030,approved
OR52I1,HGNC:15220,16943,0.0179120051011535,17007,16402,17036,approved
MAGEA8,HGNC:6806,16944,0.0178540374471045,16759,16783,16912,approved
DYNAP,HGNC:26808,16945,0.0177960697930554,17024,16673,16790,approved
ODF4,HGNC:19056,16946,0.0177381021390064,16695,16980,16800,approved
OPN5,HGNC:19992,16947,0.0176801344849573,16613,17112,16751,approved
TMEM61,HGNC:27296,16948,0.0176221668309083,16780,16656,17018,approved
TAS2R19,HGNC:19108,16949,0.0175641991768593,17057,16468,16961,approved
OR9A4,HGNC:15095,16950,0.0175062315228102,16599,16894,16975,approved
XAGE3,HGNC:14618,16951,0.0174482638687612,17011,16721,16764,approved
SPATA31E1,HGNC:26672,16952,0.0173902962147121,16487,16898,17098,approved
TMEM220,HGNC:33757,16953,0.0173323285606631,16979,16686,16828,approved
C16orf92,HGNC:26346,16954,0.0172743609066141,16852,16953,16715,alias_unambiguous
FAM166C,HGNC:27938,16955,0.017216393252565,17115,16776,16637,alias_unambiguous
ZNF891,HGNC:38709,16956,0.017158425598516,16766,16931,16820,approved
KRTAP16-1,HGNC:18916,16957,0.0171004579444669,16553,17176,16777,approved
KHDC1,HGNC:21366,16958,0.0170424902904179,17085,16432,16989,approved
ZBED8,HGNC:30804,16959,0.0169845226363689,17058,16393,17050,approved
C11orf16,HGNC:1169,16960,0.0169265549823198,16376,17057,17075,approved
NPIPB3,HGNC:28989,16961,0.0168685873282708,16357,17224,16926,approved
DEFB135,HGNC:32400,16962,0.0168106196742217,16535,16887,17099,approved
OR56A4,HGNC:14791,16963,0.0167526520201727,16889,16910,16763,approved
KAAG1,HGNC:21031,16964,0.0166946843661237,16340,17138,17046,approved
OR2D2,HGNC:8244,16965,0.0166367167120746,16875,16599,17048,approved
C4orf51,HGNC:37264,16966,0.0165787490580256,16903,16682,16952,approved
CFAP58,HGNC:26676,16967,0.0165207814039765,16868,16930,16774,approved
TMEM202,HGNC:33733,16968,0.0164628137499275,17047,16866,16675,approved
OR2L2,HGNC:8266,16969,0.0164048460958785,17089,16405,17055,approved
ZNF80,HGNC:13155,16970,0.0163468784418294,17117,16527,16910,approved
TEX45,HGNC:24745,16971,0.0162889107877804,16872,16958,16748,alias_unambiguous
FAM170B,HGNC:19736,16972,0.0162309431337313,17108,16689,16780,approved
PRPH,HGNC:9461,16973,0.0161729754796823,16785,17019,16781,approved
NBPF14,HGNC:25232,16974,0.0161150078256332,17210,16706,16659,approved
PGBD4,HGNC:19401,16975,0.0160570401715842,17136,16939,16542,approved
ZNF554,HGNC:26629,16976,0.0159990725175352,17139,16622,16816,approved
OR51B4,HGNC:14708,16977,0.0159411048634861,16841,16727,16987,approved
OR2K2,HGNC:8264,16978,0.0158831372094371,16990,16640,16936,approved
OR56B1,HGNC:15245,16979,0.015825169555388,17070,16555,16955,approved
OR2B2,HGNC:13966,16980,0.015767201901339,16209,17174,17186,approved
POM121L12,HGNC:25369,16981,0.01570923424729,17128,16503,16973,approved
TRNP1,HGNC:34348,16982,0.0156512665932409,16661,17142,16811,approved
SSX5,HGNC:11339,16983,0.0155932989391919,16977,16785,16867,approved
OR51A7,HGNC:15188,16984,0.0155353312851428,17033,16645,16945,approved
ZNF627,HGNC:30570,16985,0.0154773636310938,16715,17073,16848,approved
ZNF286A,HGNC:13501,16986,0.0154193959770448,16779,16950,16906,approved
TEX43,HGNC:33767,16987,0.0153614283229957,17161,16935,16588,alias_unambiguous
OR2H1,HGNC:8252,16988,0.0153034606689467,16732,16941,16967,approved
ZSWIM1,HGNC:16155,16989,0.0152454930148976,16913,16710,17005,approved
TAS2R9,HGNC:14917,16990,0.0151875253608486,17087,16635,16921,approved
NBPF9,HGNC:31991,16991,0.0151295577067996,16800,16884,16954,approved
RTL8C,HGNC:2569,16992,0.0150715900527505,16881,17013,16788,approved
DEFB124,HGNC:18104,16993,0.0150136223987015,16581,17012,17051,approved
OR14C36,HGNC:15026,16994,0.0149556547446524,16941,16905,16834,approved
FAM227A,HGNC:44197,16995,0.0148976870906034,17071,17007,16635,approved
C2orf66,HGNC:33809,16996,0.0148397194365544,16946,16824,16896,approved
FAM185A,HGNC:22412,16997,0.0147817517825053,16857,16717,17073,approved
OC90,HGNC:8100,16998,0.0147237841284563,17029,16760,16897,approved
ERICH2,HGNC:44395,16999,0.0146658164744072,17123,16526,17031,approved
FAM209A,HGNC:16100,17000,0.0146078488203582,17213,16358,17070,approved
METTL24,HGNC:21566,17001,0.0145498811663092,16637,17053,16979,approved
OR2C3,HGNC:15005,17002,0.0144919135122601,16795,16877,17002,approved
FAM222B,HGNC:25563,17003,0.0144339458582111,17158,16482,17062,approved
MSANTD4,HGNC:29383,17004,0.014375978204162,16691,16964,17028,approved
TAS2R8,HGNC:14915,17005,0.014318010550113,17019,16774,16913,approved
C10orf62,HGNC:23294,17006,0.0142600428960639,16735,17003,16964,approved
OR2L5,HGNC:15011,17007,0.0142020752420149,17165,16500,17045,approved
CCDC190,HGNC:28736,17008,0.0141441075879659,17114,16757,16851,approved
OR4D2,HGNC:8294,17009,0.0140861399339168,16709,16986,17014,approved
STMND1,HGNC:44668,17010,0.0140281722798678,16477,17087,17144,approved
SMIM22,HGNC:48329,17011,0.0139702046258187,16697,16948,17064,approved
C6orf226,HGNC:34431,17012,0.0139122369717697,16874,16765,17065,alias_unambiguous
KRTAP4-3,HGNC:18908,17013,0.0138542693177207,16885,16896,16942,approved
OR2T33,HGNC:31255,17014,0.0137963016636716,16998,16533,17183,approved
CTAGE6,HGNC:28644,17015,0.0137383340096226,16900,16915,16931,approved
FAM209B,HGNC:16101,17016,0.0136803663555735,17191,16421,17118,approved
C5orf52,HGNC:35121,17017,0.0136223987015245,17093,16692,16953,approved
OR10A4,HGNC:15130,17018,0.0135644310474755,16749,16918,17074,approved
KRTAP1-1,HGNC:16772,17019,0.0135064633934264,17075,17051,16661,approved
C3orf49,HGNC:25190,17020,0.0134484957393774,16870,16855,17012,approved
LCNL1,HGNC:34436,17021,0.0133905280853283,17018,16897,16868,approved
MS4A10,HGNC:13368,17022,0.0133325604312793,16540,17120,17095,approved
C4orf17,HGNC:25274,17023,0.0132745927772303,17045,16646,17066,approved
C5orf46,HGNC:33768,17024,0.0132166251231812,17198,16431,17136,approved
PRR27,HGNC:33193,17025,0.0131586574691322,16542,17131,17092,approved
C2orf74,HGNC:34439,17026,0.0131006898150831,16811,16925,17042,alias_unambiguous
LCE1F,HGNC:29467,17027,0.0130427221610341,16647,17101,17022,approved
SCGB2B2,HGNC:27616,17028,0.0129847545069851,17223,16567,16998,approved
TMEM62,HGNC:26269,17029,0.012926786852936,16663,17075,17069,approved
FAM204A,HGNC:25794,17030,0.012868819198887,17021,16959,16862,approved
KRTAP5-1,HGNC:23596,17031,0.0128108515448379,16887,16744,17180,approved
SPRR4,HGNC:23173,17032,0.0127528838907889,16833,16805,17170,approved
ZNF578,HGNC:26449,17033,0.0126949162367398,17166,16749,16903,approved
OR2A4,HGNC:14729,17034,0.0126369485826908,16940,17025,16879,approved
GCOM1,HGNC:26424,17035,0.0125789809286418,16862,16963,17004,approved
FAM104A,HGNC:25918,17036,0.0125210132745927,16745,17118,16974,alias_unambiguous
OR51D1,HGNC:15193,17037,0.0124630456205437,16730,17110,17001,approved
C19orf18,HGNC:28642,17038,0.0124050779664946,16939,17006,16925,approved
OR52D1,HGNC:15212,17039,0.0123471103124456,17200,16472,17174,approved
C5orf47,HGNC:27026,17040,0.0122891426583966,17196,16648,16985,approved
TMEM107,HGNC:28128,17041,0.0122311750043475,17133,16767,16950,approved
PPP1R32,HGNC:28869,17042,0.0121732073502985,16930,16927,17006,alias_unambiguous
KRTAP4-8,HGNC:17230,17043,0.0121152396962494,16674,17175,16991,approved
FAM229B,HGNC:33858,17044,0.0120572720422004,16956,16823,17085,approved
TAS2R39,HGNC:18886,17045,0.0119993043881514,17054,16857,16968,approved
LRRC71,HGNC:26556,17046,0.0119413367341023,17078,16872,16935,approved
KRTAP19-8,HGNC:33898,17047,0.0118833690800533,16962,17160,16782,approved
VN1R2,HGNC:19872,17048,0.0118254014260042,16908,17055,16934,approved
IQCF2,HGNC:31815,17049,0.0117674337719552,17241,16552,17076,approved
PAGE3,HGNC:4110,17050,0.0117094661179062,17179,16655,17035,approved
SMIM17,HGNC:27114,17051,0.0116514984638571,16601,17184,17077,approved
KRTAP9-8,HGNC:17231,17052,0.0115935308098081,17081,16900,16932,approved
DEFB116,HGNC:18097,17053,0.011535563155759,16513,17130,17229,approved
MRGPRX3,HGNC:17980,17054,0.01147759550171,16969,16973,16969,approved
TDRD10,HGNC:25316,17055,0.011419627847661,16972,16761,17166,approved
MAGEA9,HGNC:6807,17056,0.0113616601936119,16806,17089,17008,approved
SMIM29,HGNC:1340,17057,0.0113036925395629,17107,16773,17025,approved
SHISAL2A,HGNC:28757,17058,0.0112457248855138,17209,16644,17037,approved
C3orf84,HGNC:44666,17059,0.0111877572314648,16958,16802,17156,alias_unambiguous
DEFB132,HGNC:33806,17060,0.0111297895774158,16609,17159,17132,approved
FAM78B,HGNC:13495,17061,0.0110718219233667,16886,16867,17163,approved
EDDM3B,HGNC:19223,17062,0.0110138542693177,17032,16868,17027,approved
WFDC10B,HGNC:20479,17063,0.0109558866152686,17088,16735,17109,approved
OR1G1,HGNC:8204,17064,0.0108979189612196,16926,17021,16994,approved
LRRC74A,HGNC:23346,17065,0.0108399513071705,16929,16854,17143,approved
ZNF701,HGNC:25597,17066,0.0107819836531215,17034,17000,16930,approved
ANHX,HGNC:40024,17067,0.0107240159990725,16724,17059,17154,approved
OR7C1,HGNC:8373,17068,0.0106660483450234,16861,17008,17081,approved
CLDN25,HGNC:37218,17069,0.0106080806909744,16932,16852,17151,approved
PRAMEF11,HGNC:14086,17070,0.0105501130369253,16970,16861,17121,approved
OR4D6,HGNC:15175,17071,0.0104921453828763,17053,16961,16946,approved
TMCO6,HGNC:28814,17072,0.0104341777288273,16905,16949,17108,approved
C1orf167,HGNC:25262,17073,0.0103762100747782,16931,16886,17145,approved
C10orf120,HGNC:25707,17074,0.0103182424207292,17023,16840,17104,approved
C12orf71,HGNC:34452,17075,0.0102602747666801,16897,17026,17052,approved
TMEM221,HGNC:21943,17076,0.0102023071126311,17125,16756,17088,approved
KRTAP2-1,HGNC:16775,17077,0.0101443394585821,16858,17156,16951,approved
CDRT15,HGNC:14395,17078,0.010086371804533,17003,16847,17122,approved
CCDC110,HGNC:28504,17079,0.010028404150484,17208,16615,17124,approved
SPANXC,HGNC:14331,17080,0.0099704364964349,16906,17114,16965,approved
KIAA1191,HGNC:29209,17081,0.0099124688423859,16842,17104,17034,approved
C17orf78,HGNC:26831,17082,0.0098545011883369,16994,16933,17068,approved
FAM227B,HGNC:26543,17083,0.0097965335342878,17031,16817,17147,approved
TEX19,HGNC:33802,17084,0.0097385658802388,17234,16719,17011,approved
TMEM121B,HGNC:1844,17085,0.0096805982261897,17044,17127,16832,approved
SMIM10,HGNC:41913,17086,0.0096226305721407,16671,17078,17227,approved
SPDYE1,HGNC:16408,17087,0.0095646629180917,16840,17109,17047,approved
C11orf80,HGNC:26197,17088,0.0095066952640426,16947,16891,17165,alias_unambiguous
CATSPERZ,HGNC:19231,17089,0.0094487276099936,17046,16856,17096,approved
ZNF835,HGNC:34332,17090,0.0093907599559445,17001,17023,16984,approved
PRAMEF2,HGNC:28841,17091,0.0093327923018955,17157,16690,17153,approved
FUOM,HGNC:24733,17092,0.0092748246478465,16717,17123,17159,approved
LRRC75A,HGNC:32403,17093,0.0092168569937974,16557,17223,17195,approved
OR2J3,HGNC:8261,17094,0.0091588893397484,17020,16822,17172,approved
KRTAP12-4,HGNC:20532,17095,0.0091009216856993,16786,17242,16962,approved
OR6C1,HGNC:8355,17096,0.0090429540316503,17050,16922,17056,approved
OR51B6,HGNC:19600,17097,0.0089849863776012,17043,16902,17094,approved
TMEM35B,HGNC:40021,17098,0.0089270187235522,17080,16977,16988,approved
OR51F2,HGNC:15197,17099,0.0088690510695032,17103,16810,17130,approved
KRTAP20-2,HGNC:18944,17100,0.0088110834154541,16796,17218,17009,approved
MYRFL,HGNC:26316,17101,0.0087531157614051,17155,16876,17020,approved
ZNF229,HGNC:13022,17102,0.008695148107356,16869,17060,17131,approved
ZNF485,HGNC:23440,17103,0.008637180453307,17122,17063,16892,approved
CFAP97D1,HGNC:37241,17104,0.008579212799258,17010,16965,17115,approved
KRTAP19-3,HGNC:18938,17105,0.0085212451452089,16920,17213,16933,approved
KHDC1L,HGNC:37274,17106,0.0084632774911599,16623,17188,17228,approved
ZNF284,HGNC:13078,17107,0.0084053098371108,16854,17243,16966,approved
FAM216B,HGNC:26883,17108,0.0083473421830618,17036,16947,17119,approved
OR7C2,HGNC:8374,17109,0.0082893745290128,17105,16916,17071,approved
TCEAL8,HGNC:28683,17110,0.0082314068749637,16892,17194,17000,approved
OR4K15,HGNC:15353,17111,0.0081734392209147,16993,17140,16959,approved
ZNF540,HGNC:25331,17112,0.0081154715668656,16822,17164,17107,approved
OR52L1,HGNC:14785,17113,0.0080575039128166,17231,16669,17178,approved
MRGPRX4,HGNC:17617,17114,0.0079995362587676,17005,17085,17024,approved
NAA80,HGNC:30252,17115,0.0079415686047185,16980,17195,16937,approved
TMEM179B,HGNC:33744,17116,0.0078836009506695,17126,17029,16980,approved
FADS6,HGNC:30459,17117,0.0078256332966204,17041,17011,17079,approved
LRRC72,HGNC:42972,17118,0.0077676656425714,17086,16796,17225,approved
SPDYE3,HGNC:35462,17119,0.0077096979885224,17052,17103,16976,approved
C19orf73,HGNC:25534,17120,0.0076517303344733,17146,16906,17090,approved
LRRC74B,HGNC:34301,17121,0.0075937626804243,17129,16832,17164,approved
SPATA31D1,HGNC:37283,17122,0.0075357950263752,17049,17014,17080,approved
RTL8B,HGNC:33156,17123,0.0074778273723262,17171,17150,16812,approved
FRG2C,HGNC:33626,17124,0.0074198597182772,17204,17033,16895,approved
ZSWIM9,HGNC:34495,17125,0.0073618920642281,17014,17070,17072,approved
DEFB123,HGNC:18103,17126,0.0073039244101791,16829,17171,17141,approved
GYPE,HGNC:4705,17127,0.00724595675613,17120,17067,16978,approved
C1orf159,HGNC:26062,17128,0.007187989102081,17084,17133,16940,approved
C2orf50,HGNC:26324,17129,0.0071300214480319,16702,17220,17208,alias_unambiguous
C22orf42,HGNC:27160,17130,0.0070720537939829,17186,16836,17129,approved
