gene,probability,is_pred_IEI
BEX4,0.015832072,0
BTNL9,0.015831841,0
TMEM251,0.015807424,0
SCAMP4,0.015800586,0
CFAP45,0.015786888,0
SMIM14,0.01574121,0
B3GAT2,0.015709465,0
UBE3D,0.015675703,0
ADGRD2,0.015622612,0
KRTAP2-3,0.015594397,0
CCDC158,0.015578843,0
SYCP2L,0.015543589,0
LRRC30,0.015483398,0
ACRV1,0.015481436,0
ADAM30,0.015458363,0
PNPLA1,0.015437556,0
SLC35G5,0.015404975,0
DNTTIP1,0.015403632,0
SEPHS2,0.015398474,0
RIOX1,0.015384839,0
ZNF182,0.015382788,0
TMPRSS12,0.0153697645,0
PNMA3,0.01536739,0
TEDC1,0.015358388,0
CENPO,0.015354307,0
GPR135,0.015342172,0
C2orf73,0.015334121,0
ANKRD13B,0.015326434,0
CYB561D2,0.015320361,0
SANBR,0.015315117,0
BANF2,0.015298258,0
PRR22,0.015291959,0
GALNT14,0.015286518,0
ZNF426,0.015279707,0
LSMEM1,0.01526244,0
PHAF1,0.015239495,0
ZNF282,0.015237971,0
ROM1,0.015220208,0
TMEM156,0.015217863,0
LCN12,0.015198766,0
CCDC62,0.01519173,0
BTBD8,0.015161356,0
SNX31,0.015143559,0
SLC9B2,0.015052954,0
ZMYM5,0.015009263,0
KCNE3,0.014972677,0
RNASE10,0.014961913,0
NXPH3,0.014950779,0
ANKRD18A,0.014946328,0
MEA1,0.014886519,0
LRRC55,0.014869125,0
COL20A1,0.014860011,0
TCEAL2,0.0148488395,0
ZNF211,0.01483873,0
TMEM254,0.0148183955,0
CPXM2,0.014814825,0
AAMDC,0.014802595,0
BMT2,0.014760923,0
MYOM3,0.01475408,0
CCDC9,0.014718963,0
OR1J2,0.014710813,0
BTNL3,0.014691087,0
LNP1,0.014672869,0
FOXD4L5,0.014672172,0
OXGR1,0.014664522,0
ZNF829,0.014630229,0
LRRC43,0.01459644,0
STAC2,0.0145852165,0
LRRC37A3,0.0145419,0
DZANK1,0.014531454,0
DHRS9,0.01451247,0
DNAAF8,0.014507104,0
SCGB1D2,0.014493286,0
SMKR1,0.014479241,0
COA8,0.014479214,0
WFIKKN2,0.014458549,0
ACTL8,0.014453068,0
MRAP,0.014443433,0
GPR4,0.0144225685,0
CCM2L,0.014414282,0
HTN3,0.01441145,0
C20orf202,0.014404699,0
NPFF,0.014377788,0
HES3,0.014373726,0
COX16,0.014368344,0
SPAG11A,0.014361978,0
RNF32,0.014307627,0
TMEM52B,0.014296764,0
PPIAL4A,0.014288198,0
BROX,0.01427682,0
NKX6-2,0.014215676,0
MGAT4D,0.014207158,0
GFRA3,0.014178351,0
SEPTIN4,0.014161951,0
LY6G6C,0.014138741,0
CLDND1,0.014108254,0
SPATA6,0.014106311,0
ZNF407,0.01409239,0
SCN1B,0.0140879,0
GPR31,0.014064137,0
ADRA2C,0.014048124,0
UBAP1L,0.01404543,0
LRRC3C,0.0140434755,0
HYAL3,0.014017406,0
ZNF200,0.014016378,0
LYZL2,0.013969772,0
RNF212,0.01393307,0
ZNF600,0.013906066,0
SMAGP,0.013888612,0
TRIM49,0.013857039,0
SYCP1,0.01385455,0
C11orf68,0.013819641,0
PROX2,0.013815899,0
XKR5,0.0138105145,0
PPIAL4D,0.013797537,0
MCUR1,0.013786427,0
CTAGE15,0.013779701,0
PIP,0.013772314,0
PLAAT5,0.013760183,0
ANKRD53,0.013753486,0
CYP2A7,0.01373852,0
EPPIN,0.013737144,0
SYTL5,0.013734851,0
ASAH2B,0.013718912,0
SAMD13,0.013674079,0
BFSP2,0.01365288,0
GLB1L2,0.01363377,0
SYNE3,0.013606403,0
NBPF15,0.013570784,0
ACOT6,0.013549805,0
LRRC70,0.01353963,0
TCEAL4,0.013531048,0
C11orf24,0.013528661,0
MAGEA1,0.013466705,0
RNASEK,0.013436546,0
TLCD2,0.013431748,0
MAGEB18,0.013381494,0
CST4,0.013365859,0
MT1F,0.013357762,0
CKMT1B,0.013298254,0
TMEM17,0.013294432,0
VCX,0.013285996,0
MORC1,0.013277797,0
OAZ3,0.013263998,0
PCDHB1,0.013241145,0
PRDM7,0.013233777,0
NATD1,0.0132322945,0
ACTRT3,0.01318679,0
TMEM231,0.013158147,0
CCDC69,0.013145542,0
SPACA1,0.01313019,0
H2BW1,0.013122648,0
OCEL1,0.013120178,0
SPTSSA,0.013105178,0
VEZT,0.013103784,0
ZNF430,0.013060387,0
KIAA1549L,0.013060387,0
ZDHHC19,0.013057369,0
FYB2,0.013025901,0
SLC27A3,0.013017384,0
MT1B,0.013003901,0
AIDA,0.012997556,0
H2AB2,0.0129912505,0
ZNF589,0.012990664,0
ROGDI,0.012989263,0
SPINT3,0.012985772,0
CCDC107,0.012985015,0
H2BW2,0.012981153,0
MRPL57,0.012967585,0
TMEM117,0.0129531035,0
DOK7,0.012905727,0
NGRN,0.012893833,0
MAJIN,0.012866049,0
CLDN14,0.0128648495,0
ZNF257,0.012846811,0
GGACT,0.012815995,0
PIP4P2,0.012803398,0
CPA6,0.012798445,0
CCDC149,0.012786323,0
P2RX2,0.012732402,0
CCSAP,0.012730569,0
PXMP2,0.012705092,0
ZNF416,0.012697828,0
MOB3A,0.01268402,0
PPP1R17,0.012648754,0
FAM229A,0.012630681,0
CSKMT,0.012625882,0
RTL9,0.012620533,0
C1orf210,0.012523296,0
DMRTC1B,0.01251786,0
DEFB128,0.012511189,0
FAM181A,0.012492435,0
TEX14,0.012490293,0
SCT,0.0124864895,0
NTMT1,0.01248643,0
NSL1,0.012467917,0
FAM180A,0.01245313,0
CFAP74,0.012433009,0
HAPLN2,0.012432142,0
CES4A,0.012421568,0
NACAD,0.012407035,0
ILDR2,0.012381382,0
CHST4,0.012378083,0
ZNF34,0.012264989,0
DEFB118,0.012214656,0
TTC23L,0.012201884,0
DIPK2A,0.01219446,0
FBXO30,0.012167999,0
INAFM1,0.012162434,0
ADPRM,0.012157463,0
TRMT44,0.012140221,0
KRT73,0.012091816,0
SSX1,0.012084971,0
B3GNT8,0.01208452,0
PNLDC1,0.012069962,0
PAQR5,0.012045368,0
NSMF,0.012011226,0
NUPR2,0.011996167,0
ODAD2,0.011983237,0
GPR33,0.011977491,0
KIAA0586,0.011975748,0
RDH8,0.011973903,0
MSL1,0.011950796,0
CITED1,0.011937527,0
BPIFB2,0.011936379,0
PLEKHJ1,0.011921648,0
RDH16,0.011907126,0
KRT28,0.011897868,0
SSPN,0.011897093,0
KLHL32,0.0118821245,0
ZNF112,0.011880346,0
PAGE4,0.011876566,0
ZNF275,0.011875123,0
CALCB,0.011867214,0
APOL5,0.011783899,0
GTF2IRD1,0.0117539745,0
SDHAF4,0.011752622,0
FRA10AC1,0.011742547,0
FAM90A1,0.011734986,0
FUT5,0.011726102,0
CYP3A5,0.011725196,0
C4orf3,0.011720914,0
CACNG8,0.011707594,0
SEMA6B,0.011707307,0
CDH26,0.011707119,0
LRRIQ4,0.011703032,0
TSKS,0.011696598,0
KHDC3L,0.011656207,0
PRB4,0.011584262,0
RUNDC1,0.011572568,0
LGALS13,0.011557055,0
P2RY1,0.011547673,0
RINL,0.0115306005,0
C1orf54,0.011496162,0
TMEM40,0.011480322,0
ZSWIM4,0.01146041,0
PET100,0.011458374,0
ZNF398,0.01145745,0
TDRD6,0.011435635,0
SULT2A1,0.011384871,0
CFAP299,0.01138185,0
ERMARD,0.011348423,0
ZNF821,0.01134387,0
CST8,0.01133948,0
ZFP2,0.011337001,0
LRRC40,0.011313663,0
LYPD6B,0.011298068,0
GMCL1,0.011288031,0
CCDC65,0.011265415,0
ZNF10,0.011255237,0
LGALS14,0.011248972,0
SHOC1,0.011221051,0
NTMT2,0.011194075,0
C1orf226,0.011188028,0
CYB5RL,0.011169865,0
CRYBA4,0.011165942,0
PPP1R3D,0.01116451,0
RESF1,0.01114342,0
PCDHGA11,0.011142432,0
PPM1J,0.011118284,0
ARMCX4,0.011104421,0
FAM216A,0.011103462,0
MANSC1,0.011080799,0
POMZP3,0.011077988,0
PPY,0.011053276,0
SLC22A24,0.011051487,0
OGFRL1,0.0110508725,0
KIAA2026,0.011035016,0
KIZ,0.01102034,0
PID1,0.011001434,0
CLDN16,0.010994687,0
ZFP14,0.010984062,0
KRT80,0.010980841,0
SLC10A4,0.010951377,0
IRGQ,0.01094225,0
C1orf109,0.010936131,0
ZNF8,0.010905695,0
CYP3A43,0.010898178,0
ANKRD39,0.010877838,0
C3orf70,0.010865737,0
CFAP221,0.010854831,0
SHISA7,0.010839084,0
KLK13,0.010833293,0
HOMEZ,0.01080864,0
WBP1L,0.010803966,0
PALM3,0.010771725,0
SLC22A14,0.010762451,0
TEX35,0.010758583,0
MOGAT3,0.010749645,0
C12orf73,0.010732139,0
ARTN,0.01072297,0
KAT14,0.010683456,0
SPINK6,0.010670532,0
CCDC144A,0.010655928,0
LCE2C,0.010649466,0
BPIFA1,0.01064825,0
STIMATE-MUSTN1,0.010647456,0
GPR32,0.010646346,0
HOXA6,0.010619429,0
CCDC24,0.0106155975,0
LYZL6,0.010614801,0
VPS37D,0.010614195,0
MIA,0.010611791,0
BEAN1,0.010587543,0
DEFB119,0.010580712,0
ATPSCKMT,0.0105709825,0
ODF3,0.010552719,0
ELSPBP1,0.010546955,0
SPINT4,0.010541702,0
LEFTY1,0.010520564,0
TCEAL9,0.010498731,0
FBXO31,0.010490556,0
BBS12,0.010485796,0
ZNF517,0.010479564,0
PABIR1,0.0104790395,0
NPY2R,0.010418943,0
ZNF239,0.010411232,0
C1orf21,0.01040499,0
ODF3L2,0.010402829,0
ODAD1,0.010397612,0
HTR1D,0.010389544,0
SLC22A6,0.010383771,0
FAM53C,0.010375082,0
OPN1LW,0.010373814,0
C14orf119,0.010366855,0
PCDHA13,0.010348863,0
SEBOX,0.010345025,0
CACNG5,0.010299412,0
CMC4,0.010282214,0
VGF,0.0102682095,0
TTLL4,0.010264633,0
CNFN,0.0102389855,0
ZNF708,0.010233542,0
B9D2,0.010201878,0
SCGB1D1,0.0101947775,0
TM7SF3,0.010187284,0
SLURP1,0.010186509,0
CYLC1,0.010166912,0
KLK9,0.010164878,0
ECD,0.010146394,0
PRPF18,0.010144446,0
SYCP2,0.01014437,0
C3orf18,0.010119181,0
CYP1A2,0.010054342,0
SLC6A16,0.010044192,0
CEACAM20,0.010043134,0
LY6G5B,0.010037825,0
ZNF777,0.010037049,0
PLEKHS1,0.010014813,0
GGTLC1,0.01000721,0
SLC18B1,0.009971583,0
MYOT,0.009963597,0
DNAAF5,0.009944397,0
C11orf71,0.009941106,0
H1-6,0.009937812,0
CABYR,0.009932947,0
C10orf88,0.009929469,0
CRYBG2,0.009912958,0
PPP1R1A,0.00990306,0
SPRR3,0.009881274,0
TBCC,0.0098358495,0
SPAG11B,0.009822002,0
KRT38,0.009821353,0
STATH,0.009806335,0
B9D1,0.009804737,0
UPF3A,0.009803298,0
MAGEA4,0.0097658755,0
GPHA2,0.009758597,0
SULT2B1,0.009749451,0
TNP1,0.009742147,0
NXPE4,0.009720518,0
PAIP2B,0.009708702,0
NPAP1,0.009706143,0
ZNF461,0.00968147,0
PCDHAC1,0.009652304,0
ANKRD34C,0.009629314,0
ZBED2,0.009629145,0
ZXDA,0.009626626,0
DPH7,0.009611926,0
UBTD1,0.009600943,0
CRTC1,0.009596006,0
LRRC37A2,0.0095947785,0
TIGD4,0.009580185,0
MUC15,0.009579289,0
ELL3,0.009529545,0
TMEM101,0.009524303,0
CAVIN4,0.009518444,0
SCAND1,0.009493238,0
CPSF4L,0.009473978,0
CRB3,0.009473521,0
ADAMTSL2,0.009467644,0
CRYBB3,0.009437841,0
FGFBP3,0.009386829,0
ZNF439,0.009383712,0
NMB,0.009372805,0
ZFP69B,0.009335437,0
AKNAD1,0.009323128,0
IFTAP,0.009305735,0
SETD6,0.009304754,0
TCF24,0.009297693,0
INSYN2A,0.009270938,0
RBFA,0.009269043,0
PRLH,0.00924682,0
PTTG2,0.009241274,0
CSRNP2,0.00921653,0
TMEM263,0.009215007,0
RNASE13,0.009213478,0
CFAP69,0.009212064,0
SPATC1L,0.009211481,0
CYSTM1,0.009202033,0
EPOP,0.009187971,0
RTL3,0.009158781,0
ERICH1,0.009136768,0
ANKRD62,0.009121133,0
P2RY11,0.0091103045,0
CHRNB1,0.009107189,0
CCDC191,0.009104853,0
S100A5,0.0091019925,0
SPICE1,0.009100457,0
ZNF397,0.00909013,0
ACCS,0.009067522,0
TRAM1L1,0.009065389,0
OOEP,0.009048929,0
PCDHB11,0.0090427315,0
FAM193A,0.009039437,0
RIPPLY2,0.00903197,0
TAF6L,0.00902074,0
COA1,0.009000647,0
H2BC10,0.008996335,0
DYNLT2B,0.008980895,0
PCDHGA10,0.008977237,0
ACP4,0.0089536095,0
FAM124A,0.008922247,0
C4orf48,0.008910946,0
S100G,0.008890465,0
NEUROG2,0.00888246,0
C22orf23,0.008802218,0
TDRD15,0.008798783,0
SLC22A25,0.008779404,0
ZNF613,0.008764863,0
GSAP,0.008755803,0
OLAH,0.008746,0
GPR82,0.008743012,0
SMIM3,0.008732959,0
GYPB,0.008726703,0
VWC2L,0.0087062055,0
UPK3A,0.008699275,0
BBLN,0.008696779,0
CXorf38,0.008692788,0
TEX261,0.008688479,0
PRR30,0.008676696,0
WFDC13,0.008669594,0
INSL4,0.008668054,0
PET117,0.008667808,0
UBALD1,0.008657088,0
DNAAF9,0.008638223,0
RAET1L,0.0086349035,0
DCAF4,0.008577327,0
APCDD1L,0.008573452,0
CMC1,0.008546998,0
MBIP,0.008545514,0
AWAT2,0.008540595,0
F8A3,0.008528773,0
RNF175,0.008526652,0
THAP3,0.008519354,0
KRT71,0.008483474,0
SPAG7,0.008472251,0
RNASE8,0.008467542,0
PCDHGA9,0.008467309,0
HDX,0.00846091,0
TPBGL,0.008438354,0
MIA2,0.008430833,0
PSTK,0.008395386,0
ZNF567,0.008393651,0
GPR148,0.008392187,0
OLFML1,0.008367228,0
PDE6H,0.008346862,0
FRG1,0.008332287,0
GPANK1,0.008319244,0
PWWP3B,0.008317528,0
ZNF655,0.008317222,0
DEFB108B,0.008316612,0
NRTN,0.008307176,0
EPHX3,0.008302384,0
RBIS,0.008290669,0
EFCAB10,0.008275017,0
RGL3,0.008263681,0
ZG16,0.00825437,0
ZNF626,0.008243322,0
H2BC6,0.008241218,0
PNLIPRP3,0.008189691,0
PRM2,0.008186868,0
PHGR1,0.008182804,0
PABPN1L,0.008174963,0
COA4,0.0081685325,0
GPR62,0.0081655,0
ZNF404,0.0081383,0
FNDC10,0.008135867,0
CCDC93,0.008124908,0
C5orf63,0.008121235,0
GGNBP2,0.0081022065,0
LOC100288966,0.008097594,0
ODF2L,0.008078512,0
CLDN12,0.008074715,0
WFDC6,0.008064352,0
ZBTB25,0.008064276,0
APCDD1,0.008063407,0
GJA3,0.008059948,0
CRABP1,0.008055233,0
CRHR2,0.008043841,0
C2orf76,0.00804275,0
TAFA1,0.008039243,0
ZNF440,0.008023299,0
MZT2A,0.00801974,0
LARGE2,0.008014344,0
ZNF345,0.008003937,0
BBIP1,0.007996168,0
ALKBH6,0.007980082,0
CCDC160,0.007974219,0
SMG9,0.007969562,0
H2BC7,0.0079673715,0
OTOG,0.007951685,0
CHRM4,0.007938944,0
PPP1R1C,0.007930544,0
CCDC168,0.007925229,0
TASL,0.007922887,0
RWDD1,0.007906589,0
SLC9B1,0.00789718,0
DEFB134,0.0078900885,0
OAZ2,0.007875559,0
TMEM234,0.007866622,0
ZSWIM8,0.007859896,0
SFR1,0.0078567695,0
ZNF551,0.0078475345,0
LRRC69,0.0077730445,0
GDAP2,0.0077576106,0
TMEM125,0.007738273,0
SYNE4,0.0077273003,0
MAGEA11,0.007721763,0
RRP36,0.0077206376,0
SOWAHD,0.0076971836,0
PURG,0.0076925596,0
GJA4,0.0076671373,0
GPR52,0.00764638,0
CCDC7,0.0076078926,0
CEP83,0.0075947884,0
RFESD,0.0075931386,0
LYSMD4,0.0075832675,0
ARL14EP,0.0075801644,0
CPLX4,0.0075647226,0
CBARP,0.0075611584,0
TCP11L1,0.0075422283,0
TERB1,0.0075406325,0
PASD1,0.0075302096,0
FAM81B,0.0075027514,0
TSNAXIP1,0.007492624,0
HAUS4,0.007477317,0
ZNF446,0.0074771475,0
SOGA3,0.0074606542,0
KRTAP3-1,0.0074523147,0
SYT17,0.0074404343,0
CHRNB3,0.007440012,0
DEFB116,0.0073823035,0
CYP4Z1,0.007378943,0
CLDN19,0.0073601413,0
MS4A10,0.007353839,0
DEFB126,0.0073254546,0
UGT2B7,0.0073154722,0
PSG9,0.007301378,0
FHAD1,0.0072789057,0
RFPL2,0.007242271,0
ZBTB45,0.0072381385,0
C22orf31,0.0072262785,0
ZNF419,0.0072258576,0
GVQW3,0.0072152237,0
SLC25A53,0.0072126556,0
LYZL4,0.0072034183,0
ZNF653,0.0072014513,0
ZNF658,0.007174796,0
TRIM73,0.007163915,0
KIAA1586,0.0071581854,0
RAMP1,0.007150923,0
ETFBKMT,0.007137154,0
EMILIN3,0.0071333,0
FAM89B,0.0071312194,0
C7orf25,0.007123873,0
MAGEC1,0.0071152477,0
TOGARAM2,0.007113928,0
C1QTNF8,0.0071137995,0
M1AP,0.0071132504,0
ZNF691,0.007112675,0
SLC5A11,0.0071073663,0
DYNC2I1,0.0071049267,0
TMEM273,0.0070643034,0
CRACDL,0.007064099,0
C8orf76,0.0070563913,0
ZDHHC11B,0.0070400755,0
TMEM177,0.0070355604,0
ZNF853,0.00703215,0
GPR78,0.0070305117,0
C9orf50,0.0070052217,0
ZNF254,0.0069888285,0
ZNF688,0.006967364,0
MAGEB1,0.006961965,0
UPK3B,0.006917871,0
SMIM12,0.006917212,0
PCDHB12,0.0069159544,0
ZFP69,0.006915863,0
TMEM262,0.0069100754,0
NDUFV3,0.0069015566,0
CLDN17,0.006891873,0
LYPD3,0.0068910047,0
PYGO1,0.006885871,0
ZKSCAN5,0.006878668,0
ZC3H10,0.0068726437,0
MYPOP,0.0068665673,0
NEMP2,0.006864288,0
SIGLECL1,0.0068540624,0
OR5I1,0.006851343,0
PROB1,0.0068473793,0
FAM241A,0.006813902,0
ATF7IP2,0.0068091825,0
GUCD1,0.0068079024,0
SELENOM,0.006794448,0
DYDC2,0.006789617,0
NAT14,0.0067866785,0
GJC2,0.006784516,0
LELP1,0.0067768595,0
CLDN15,0.006760472,0
HRCT1,0.006751234,0
HTR3A,0.006742875,0
ZNF302,0.006740902,0
CCDC89,0.0067212665,0
PRR35,0.006704025,0
C6orf62,0.0067032343,0
FAM186A,0.006693697,0
CCDC68,0.0066820495,0
RLF,0.0066671753,0
HID1,0.006660247,0
ZNF577,0.0066396343,0
VXN,0.0066387635,0
SPATA48,0.006620612,0
CNEP1R1,0.006618571,0
CC2D2A,0.0066169286,0
SPIN2A,0.0066052503,0
HRC,0.006594612,0
GPR137C,0.0065808627,0
RIPPLY1,0.0065789237,0
KAZALD1,0.006565701,0
FBXL18,0.006560851,0
RUSF1,0.0065592974,0
IQUB,0.006555775,0
MOSMO,0.0065551167,0
ZNF234,0.0065530613,0
TTLL10,0.0065351618,0
HRH1,0.0065191295,0
KRT86,0.006504183,0
FBXO16,0.006503866,0
TMA16,0.0064863116,0
ANKRD23,0.006474624,0
ZNF74,0.0064699845,0
ZBTB11,0.0064576864,0
FANCD2OS,0.00642109,0
C2CD6,0.0064195963,0
GOLGA8B,0.006405563,0
ZNF764,0.006402411,0
DEFB135,0.006378304,0
TADA1,0.0063709076,0
OR52M1,0.0063685626,0
ZSCAN22,0.006360134,0
PODNL1,0.0063554775,0
RGS9BP,0.0063501163,0
PABIR3,0.0063476437,0
CCDC112,0.006333521,0
BPIFB3,0.006330236,0
TAS1R3,0.0063140206,0
ZNF260,0.0063049947,0
STRC,0.0062871194,0
ZNF620,0.0062710377,0
CYP2B6,0.006264195,0
BEND5,0.0062362337,0
GPR151,0.0062113567,0
ZNF124,0.006187147,0
POLR2M,0.006172481,0
GBX1,0.0061495025,0
DEFB121,0.006143712,0
ZNF575,0.0061433828,0
STBD1,0.006138252,0
TTC14,0.006130182,0
FNDC7,0.0061281463,0
CFAP36,0.0061278148,0
ODAPH,0.006127008,0
CBY2,0.0061178445,0
DEFB114,0.006114039,0
ZMYM4,0.0060874876,0
UTF1,0.0060859937,0
LPCAT4,0.0060733156,0
ROPN1,0.0060692816,0
SYT15,0.006062583,0
GALNT8,0.0060625775,0
TMEM144,0.0060549993,0
TCTN2,0.0060527613,0
PDCL2,0.006052689,0
SPRR1B,0.006046645,0
C1QTNF9,0.006042202,0
EID2B,0.006032024,0
GJB5,0.0060298573,0
SPACA4,0.006027671,0
NKAIN3,0.0060247383,0
NPIPA1,0.006019971,0
GSX1,0.0060149315,0
LCN1,0.0060091186,0
NUDT16L1,0.0059878067,0
SHD,0.0059805624,0
SFXN5,0.0059666797,0
TCAIM,0.005961337,0
PSME3IP1,0.0059266626,0
MRGPRX2,0.005925443,0
AKAP3,0.0059191156,0
B3GNT6,0.005915052,0
CRIPT,0.0059060305,0
NLRP13,0.005902101,0
CCDC61,0.005889924,0
SELENOO,0.0058760387,0
LRRC28,0.0058714943,0
MS4A8,0.0058646603,0
CATSPER4,0.0058571114,0
GPR156,0.0058539747,0
PRR4,0.0058486103,0
ZNF649,0.0058466783,0
POM121L2,0.0058443416,0
TBCEL,0.005836258,0
ZNF780B,0.0058331294,0
CFAP418,0.0058271536,0
SMCO4,0.00581343,0
CSTL1,0.005807516,0
TCTN1,0.005805132,0
C1QL4,0.0057985066,0
KCNE2,0.0057945023,0
EID2,0.005793945,0
TTL,0.0057763234,0
ZNF197,0.005776159,0
PCDHGC4,0.0057708547,0
VWA5B1,0.00576996,0
CST9,0.0057640355,0
ANXA2R,0.0057587014,0
ZNF595,0.0057585016,0
ZNF37A,0.005758264,0
LIPK,0.0057487087,0
UGT1A6,0.005742441,0
LIX1L,0.0057396186,0
PAQR9,0.005732407,0
POGK,0.005715186,0
IGSF22,0.005707937,0
PRR18,0.0056889057,0
LCN6,0.0056777713,0
HEATR4,0.0056726346,0
CCDC181,0.0056522493,0
TCP10L,0.0056385337,0
MORN3,0.0056356923,0
SMG8,0.0056164586,0
ASB16,0.00561378,0
FRMPD1,0.0056128274,0
FAM9B,0.0056056622,0
GCHFR,0.0056039775,0
TMEM192,0.005603292,0
MCC,0.005595876,0
USP17L11,0.005587561,0
USP17L18,0.005587561,0
ZNF92,0.0055739647,0
TYW5,0.0055682613,0
ZMYM1,0.005548688,0
CBLN3,0.0055376273,0
TBC1D3C,0.0055350624,0
SUSD6,0.005529889,0
ADAM21,0.005520137,0
ASB14,0.0055148285,0
KRTAP3-3,0.005510523,0
TMEM213,0.005503874,0
CEP295NL,0.0055003827,0
TMEM80,0.005491352,0
SEMG1,0.005485163,0
ZNF780A,0.005479134,0
THEM6,0.00547367,0
SHISA4,0.005473522,0
GRXCR1,0.0054690903,0
TBC1D19,0.005433402,0
FAM210B,0.005423236,0
MUCL1,0.0054222713,0
KIAA0408,0.005417683,0
CD300LD,0.005417421,0
EEF1AKMT3,0.0054171667,0
TMEM61,0.0054120515,0
BTBD18,0.0054027964,0
KCNK17,0.0054009184,0
METTL21C,0.0053969906,0
ZNF337,0.0053826883,0
ZNF528,0.005370222,0
CCDC134,0.0053540803,0
FXYD4,0.005352016,0
GTSF1L,0.005346344,0
MAGEB3,0.005342232,0
THAP4,0.005330794,0
LRRC37B,0.005321087,0
SPRR2G,0.005311142,0
RIMBP3C,0.0053079617,0
TANGO6,0.0052936957,0
CMTM1,0.005271003,0
R3HCC1,0.0052709957,0
QRICH2,0.005268511,0
RELL2,0.0052656108,0
AKAP10,0.0052591683,0
TMEM186,0.005257594,0
TSPYL4,0.0052492837,0
DCDC2C,0.0052470807,0
ZNF669,0.005236347,0
FGFR1OP2,0.0052339905,0
MORN1,0.0052268705,0
VPS35L,0.0052139587,0
RGSL1,0.005204327,0
TOR4A,0.0052029495,0
LCN8,0.0051994384,0
SSC4D,0.0051949196,0
C1orf43,0.0051930128,0
PPP1R36,0.005165864,0
OTOP3,0.005164359,0
FABP9,0.005162003,0
TTC22,0.005161344,0
CCDC113,0.005155239,0
ZDHHC11,0.0051540406,0
PARP6,0.005151269,0
PIGY,0.005150968,0
ZNF280A,0.0051489673,0
ZNF445,0.005139991,0
PCDHGA4,0.0051399497,0
TBC1D3G,0.005134269,0
ERVV-1,0.005130819,0
TMEM131L,0.005125557,0
ZFTA,0.0051073097,0
TAAR8,0.005100827,0
ST8SIA6,0.0050812033,0
C9orf24,0.005078401,0
ZNF526,0.0050733653,0
MIIP,0.005064934,0
AKAP14,0.0050618444,0
DNAAF3,0.005042681,0
OR2B2,0.0050381995,0
CFAP57,0.0050315857,0
THAP6,0.005005786,0
GCSAML,0.0049813855,0
SOBP,0.004971778,0
CYP2W1,0.0049698083,0
NAT2,0.0049686157,0
LY6G6D,0.004953017,0
STUM,0.004935301,0
LYRM2,0.0049219336,0
ZNF680,0.0049194894,0
FAM180B,0.004919375,0
GLOD5,0.004906933,0
DYNLT5,0.0049060155,0
C11orf96,0.0049036997,0
PHOSPHO2,0.004882599,0
DBX2,0.0048615546,0
RIPOR1,0.0048445337,0
ANKRD31,0.004837612,0
C10orf53,0.0048280857,0
MEIS3,0.0048259622,0
IQCG,0.004823343,0
DEFB136,0.0048218556,0
MBD6,0.0047950284,0
PRR19,0.004790975,0
IQCN,0.0047876136,0
LOC102723502,0.0047832103,0
ZSCAN23,0.004782859,0
ZNF268,0.0047825794,0
TMEM236,0.00477153,0
FLYWCH1,0.0047642943,0
OPN1MW,0.0047405856,0
LRRC10,0.0047378596,0
ODF3L1,0.0047217384,0
C6orf15,0.004711531,0
ZNF91,0.004711388,0
ABHD13,0.0047093825,0
PGLYRP4,0.0047091236,0
SLC16A13,0.004697779,0
ZNF414,0.004688807,0
GALR1,0.004672721,0
FAM86B1,0.00466656,0
SLC22A8,0.004660433,0
NPIPA7,0.0046439855,0
CASTOR1,0.004625903,0
TMEM138,0.0046158754,0
STEAP1B,0.0046158666,0
BEX5,0.0045979884,0
ZNF749,0.0045963805,0
ZNF324B,0.0045960424,0
C12orf75,0.004595185,0
SVBP,0.004591845,0
CCDC17,0.0045891847,0
CLRN1,0.004576516,0
SOWAHB,0.004570472,0
TMEM216,0.0045558973,0
ZNF431,0.004551084,0
EEF1AKMT1,0.0045404444,0
CORT,0.004539867,0
PCDHA3,0.004538953,0
GAREM1,0.0045379815,0
TERB2,0.0045302464,0
SHE,0.004526281,0
LRIT2,0.004517523,0
SSTR4,0.00450859,0
CHMP7,0.004507715,0
FAM83F,0.0045040464,0
CCDC97,0.004499065,0
AJM1,0.004495878,0
SHLD1,0.0044942778,0
SPRR1A,0.004491831,0
RIMBP3,0.004465163,0
UTS2B,0.0044515254,0
PKDREJ,0.0044432026,0
CMTM5,0.0044395127,0
TRABD2A,0.004439262,0
SLCO1C1,0.0044355546,0
SMIM24,0.004428921,0
PPP1R14D,0.004426522,0
CFAP298,0.004422462,0
INSL3,0.0044151475,0
ZSCAN30,0.004406589,0
RHEX,0.0044045625,0
ZNF311,0.0043995325,0
LRRC36,0.004397016,0
PLA2G2C,0.004378978,0
XK,0.004372519,0
FBXO46,0.0043675527,0
CCDC102A,0.004362997,0
METTL22,0.0043610483,0
ZBTB8A,0.0043531363,0
C10orf67,0.004349872,0
LYPD8,0.004348059,0
ZNF596,0.0043451455,0
SPANXN3,0.004328336,0
LYRM9,0.0043184673,0
POPDC3,0.0043184264,0
C6orf89,0.0043165525,0
SHROOM1,0.0043091094,0
FAM83G,0.0043072724,0
PRH1,0.004305042,0
TMEM198,0.004286716,0
METTL9,0.0042858794,0
FOXD4L4,0.0042764964,0
CCDC177,0.004271184,0
PIANP,0.0042562415,0
